Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1771.679507649106
FDZ34,OUT027,5239.80543806879
FDA52,OUT018,2559.6467173324604
NCR29,OUT013,889.2441192058302
FDT48,OUT035,3295.0766106390583
DRJ51,OUT019,604.2664485250103
NCS54,OUT046,3096.063217141621
FDV01,OUT035,2478.9465828179486
DRG51,OUT027,4188.311041025803
NCG42,OUT013,2063.0928861024627
FDA51,OUT049,1887.4114814734705
FDV19,OUT010,411.7596653270113
NCT18,OUT045,2923.4224153927
NCS41,OUT045,2886.18538472254
FDO03,OUT046,3740.2001758160463
FDL12,OUT010,158.53821671450163
FDY37,OUT010,350.5687789386767
FDI58,OUT049,1492.8795485698765
FDT28,OUT018,1986.4358354160079
NCC42,OUT010,350.5704016462579
FDO01,OUT017,2144.720763627909
FDJ02,OUT013,2312.493917535249
FDQ04,OUT018,543.8292593086306
DRL47,OUT013,2091.700733503903
FDZ32,OUT035,1692.5418118767127
FDC35,OUT035,3501.013559394677
FDX14,OUT045,1258.8315328644494
FDZ35,OUT013,1732.9605700221643
FDL14,OUT013,2468.9937743917085
FDO04,OUT049,928.5848782940268
DRK11,OUT017,2515.660153931004
FDB44,OUT018,2843.7556319808514
FDZ50,OUT049,3217.496429203293
FDI12,OUT027,2490.4030802083225
FDU43,OUT017,4131.56343520774
FDD58,OUT010,238.25180845836348
FDB27,OUT017,3125.670104319215
FDB04,OUT018,1162.8189602159823
NCO17,OUT013,2054.649057474183
FDL12,OUT017,921.3791755994932
DRJ13,OUT049,2654.4328439430083
FDD57,OUT045,1507.8351294491292
FDW19,OUT035,1793.6283395248388
DRD27,OUT018,1371.8686698973893
FDH27,OUT027,4063.6532925266774
NCW30,OUT027,6430.934150528894
FDR40,OUT018,1130.5254667208628
FDG05,OUT013,2588.7309981207395
NCY41,OUT019,87.41367831237747
FDI38,OUT018,2766.5402214210544
FDR20,OUT046,683.5371731319512
FDE09,OUT017,1911.3455075753548
FDN50,OUT019,252.6116183545946
DRF27,OUT045,2440.6176526333197
DRF51,OUT013,597.0848142733232
NCO02,OUT019,153.90155322877925
FDB51,OUT027,1712.1290444994913
FDJ50,OUT013,794.1028725866222
FDN52,OUT013,1336.5380944212727
FDX14,OUT013,1300.5776432884727
FDT27,OUT019,614.7076698726654
FDV10,OUT013,665.5993534359303
FDU33,OUT046,756.0221519337189
FDU58,OUT046,3167.950786840561
NCP42,OUT027,5340.91556253431
FDL51,OUT027,5698.86656764322
DRH15,OUT027,1166.1285411296315
FDU16,OUT017,1395.9164512784507
FDW15,OUT017,2582.3230815339225
FDQ44,OUT045,1934.3219308880675
NCI06,OUT027,4757.2188947954855
DRK23,OUT019,604.2397591037919
FDC28,OUT035,1798.6474015469503
NCY17,OUT019,97.88969755858854
NCV05,OUT018,2170.5569529564946
FDM34,OUT019,296.5426191134411
DRD60,OUT027,5075.323262749973
FDT38,OUT046,1428.357045558192
FDQ57,OUT018,1996.0828267967372
FDE59,OUT027,963.1216460745511
NCM43,OUT046,2574.1260843613563
DRI51,OUT049,2812.9932154946496
NCG30,OUT017,2073.2675231471503
NCK54,OUT035,1934.940885378325
FDQ16,OUT019,266.43096656775106
FDI36,OUT013,2991.335226334676
FDX16,OUT027,3678.6471074867477
FDA34,OUT046,2767.918190529631
FDJ48,OUT018,3568.425447991911
FDU47,OUT035,2342.440102798317
FDS39,OUT046,2380.8274745639324
FDD11,OUT046,4000.0197155753303
FDM16,OUT027,1948.5671780555276
FDU56,OUT018,2798.747447889186
FDQ32,OUT017,2264.1374656165667
DRK35,OUT013,640.5698326862615
FDA58,OUT049,3951.325177564008
DRG48,OUT019,374.99812723530823
FDT59,OUT010,586.5298434403579
FDQ31,OUT019,222.2749338861695
FDS51,OUT018,890.4587020276201
FDW32,OUT027,2316.5617211342715
FDI15,OUT027,6786.670876468421
NCV30,OUT017,986.2528855668832
DRG25,OUT049,3208.276308624039
FDT02,OUT013,562.944617220565
FDO33,OUT027,2971.549257667474
FDP38,OUT035,839.2393526567932
FDZ45,OUT035,3186.5304882338633
NCA54,OUT027,4841.984912911355
FDU33,OUT017,755.6313969381376
FDN58,OUT017,3861.903533635571
FDI05,OUT045,1281.329015426542
FDM57,OUT019,183.22761796062773
NCS42,OUT027,2369.570480790248
FDB57,OUT045,3255.5393690145033
FDC03,OUT045,3269.7304643981465
FDZ58,OUT013,2033.7145132255814
NCK29,OUT045,2024.825024908762
NCR53,OUT045,3602.2029924827607
FDE26,OUT027,3779.2473602289183
FDU52,OUT049,2446.4912568901864
FDE41,OUT027,2313.2117735426714
FDU38,OUT018,2791.1576448467645
FDA52,OUT017,3017.1205125863808
FDW46,OUT046,1081.5192803270181
DRI59,OUT035,3925.442853738158
FDT38,OUT035,1401.9434339136233
FDL33,OUT018,2654.1571898637812
FDQ01,OUT027,6603.191106337845
FDJ08,OUT046,3105.7482212859954
FDQ47,OUT049,591.211114248961
NCZ18,OUT013,4268.8247619817175
FDE29,OUT017,939.356883070633
FDF10,OUT027,3882.7932709031134
FDC48,OUT049,1364.4327246721364
FDY58,OUT013,3736.7114816658213
NCX30,OUT010,622.7521697890718
FDV11,OUT013,2687.154071356362
FDT46,OUT046,791.049480799993
DRD01,OUT019,146.58996239749084
FDQ11,OUT013,4093.029494747615
NCM41,OUT017,1471.6612283977533
NCC55,OUT013,615.7583902997737
FDG45,OUT027,5868.417522659498
NCQ54,OUT049,2986.8645886844633
FDM34,OUT045,2104.7135953479906
FDD17,OUT019,571.7832474696494
FDN38,OUT027,6544.467720448663
FDB53,OUT018,2029.4821305178853
NCL06,OUT035,4449.651181777059
NCV18,OUT019,196.1922051882714
FDX25,OUT013,2930.1350800471564
FDB39,OUT046,870.8117678329894
FDC33,OUT049,3328.095205971544
NCO14,OUT018,578.5583088662486
FDA58,OUT027,6266.137476412734
NCQ02,OUT017,3093.734482523396
NCR53,OUT017,3610.6443781083167
FDN52,OUT046,1406.645375261642
FDG26,OUT046,4358.126502562901
FDE23,OUT027,1298.3824472122053
DRI37,OUT013,918.0634713078449
DRH37,OUT018,2335.3052855511096
FDO01,OUT035,2132.9600810451075
FDK45,OUT049,1854.8806026960945
FDP23,OUT049,3702.4191580288234
FDM33,OUT035,3577.4815762641497
FDD36,OUT017,2062.805900572432
FDL56,OUT017,1375.0247786565299
FDT27,OUT010,632.4762360151792
FDG52,OUT017,743.5699034271718
NCL42,OUT035,4430.579516722658
DRJ24,OUT046,3271.046128407125
FDV38,OUT046,793.45064761632
FDT35,OUT045,2703.0817051473573
FDY51,OUT045,3514.4766083563823
FDC37,OUT017,1724.1768234907602
NCP43,OUT013,2947.328768086395
FDO33,OUT045,1802.3890977512806
FDW04,OUT018,1909.5537907467813
NCC31,OUT046,2384.177168167487
FDK22,OUT049,3578.8926988343387
FDJ50,OUT017,922.3779166005615
FDV13,OUT017,1452.3276648446881
DRL60,OUT017,2546.668661782286
FDW03,OUT017,1841.5130885814203
FDY27,OUT035,2997.816098032342
FDB39,OUT027,1475.769361753421
FDU59,OUT045,2585.9899866754777
FDZ57,OUT049,2003.6167181293386
FDO21,OUT049,3442.4386329014114
FDS43,OUT018,2937.0062791164128
FDU28,OUT010,508.5403679320607
FDC51,OUT010,286.5789726686672
FDW16,OUT010,232.04821802094315
FDP32,OUT010,297.51386879208775
FDB60,OUT019,464.7693514987544
NCQ30,OUT046,1919.1697088535298
FDD26,OUT049,3210.991332804915
FDI44,OUT045,1270.4618579648431
DRH23,OUT046,938.4370414930127
FDO44,OUT046,1790.1588671171805
FDG04,OUT046,3195.9068691152506
FDM32,OUT027,2646.4790908768646
FDM09,OUT013,2740.786156808258
FDZ47,OUT013,1629.4890843640785
FDM40,OUT027,3860.776648339219
FDY48,OUT017,1643.5227723943979
NCM30,OUT045,689.887994249623
FDX36,OUT010,609.5380383691793
DRF03,OUT017,580.71767045127
FDN51,OUT049,4319.652267662937
FDM57,OUT049,1351.478967061641
FDB35,OUT049,1507.420198864083
FDY13,OUT027,2205.642160263963
FDA37,OUT017,2146.052747818709
NCX53,OUT017,2483.5915699153925
FDD59,OUT018,1119.4628512542502
FDX10,OUT019,88.01142625755068
FDC03,OUT018,2624.760941585911
FDW43,OUT035,4090.482495131314
FDW10,OUT046,2843.354437357057
FDY14,OUT027,6394.86868274782
FDV43,OUT045,698.4073299132682
FDO40,OUT013,2476.149810324359
FDP46,OUT027,2337.5669539074256
NCE43,OUT019,423.76614327896976
FDD05,OUT035,2042.729077790682
FDJ60,OUT010,455.590610408902
DRE27,OUT018,1295.832712978993
FDO11,OUT035,4489.906218814966
DRG11,OUT027,2700.470042999635
FDK33,OUT010,595.0739637122276
DRM23,OUT045,2838.6075032997687
FDJ02,OUT027,3912.231105860039
NCZ05,OUT045,1672.5220038868617
NCL30,OUT013,2029.2151355865274
FDZ19,OUT018,2298.963333414092
FDM45,OUT049,1958.2448500250764
FDO36,OUT046,2857.5883746526633
NCK31,OUT045,775.7915489625695
DRJ37,OUT045,2357.014407813399
FDP24,OUT018,1701.4353767205746
FDF46,OUT013,1924.000664981963
FDX46,OUT019,140.0518956922667
NCL18,OUT045,3061.60036698264
FDJ26,OUT013,3423.4557803025864
FDJ07,OUT045,1830.8365913604787
FDY15,OUT013,2503.333041475308
DRG01,OUT045,1201.595894439497
FDF58,OUT045,1039.8553382981452
FDZ14,OUT019,286.983380463774
FDP31,OUT049,962.1697664048112
FDH45,OUT013,713.9231121320634
FDA09,OUT010,436.9634607449087
FDW31,OUT035,3240.4566348168364
FDA57,OUT046,686.0681511213903
NCE55,OUT035,2947.161412078726
FDC17,OUT019,590.5101682895155
FDC59,OUT013,1058.5213354245366
FDA22,OUT013,2614.637947533873
FDK52,OUT035,3643.5707770171734
NCM26,OUT046,2536.0963578030314
NCT53,OUT035,2773.0383772910313
FDW45,OUT018,2181.145742858668
NCI18,OUT035,4131.760434190302
FDE38,OUT018,2337.4421969345835
FDF08,OUT019,207.7904063259388
FDY58,OUT010,586.3411727654059
FDF58,OUT019,162.16280649142433
FDX39,OUT017,3629.3551947142078
FDB44,OUT049,3316.9950998362647
FDF28,OUT013,2174.534963322749
FDE39,OUT013,1918.9838335847344
FDT37,OUT018,3330.5735978031685
FDZ45,OUT017,3265.7077031888293
FDO40,OUT035,2544.8590468703237
FDM57,OUT027,2244.79069351013
DRG36,OUT017,3039.580655072623
FDY36,OUT010,174.93189800501796
DRL60,OUT027,3797.2677744045423
FDS25,OUT019,260.3398324931916
DRF49,OUT027,2933.8317078223204
FDP16,OUT045,3946.185949390572
FDS60,OUT049,2760.5817873712776
FDU15,OUT027,973.5423380087589
FDK43,OUT046,2096.9535908643456
FDN25,OUT046,940.8191758080895
FDE53,OUT049,1765.4081428722106
FDB22,OUT013,2512.87634686418
FDE39,OUT017,2020.5534340266
FDX35,OUT035,3834.772208781151
NCG54,OUT049,2825.0093367333247
FDH27,OUT035,2438.8906760911973
NCK42,OUT013,3377.4468823723605
FDS25,OUT049,1798.306625540073
FDI10,OUT018,2446.6783467590967
FDU35,OUT035,1712.08179761384
FDI04,OUT017,3277.2688470525363
DRK23,OUT035,4694.550559665326
FDB53,OUT019,335.64257282750947
FDY02,OUT049,4349.507417029532
FDM60,OUT035,650.2274978043805
NCJ31,OUT010,688.2039099252337
DRP35,OUT017,2119.1351989431396
NCQ30,OUT018,1742.0238256814555
DRL11,OUT010,377.15402848889767
FDU01,OUT013,3088.140878862908
FDR39,OUT035,3006.098980756953
FDO08,OUT046,2612.685032225806
FDC02,OUT045,4027.819942739186
NCZ29,OUT035,2016.4890124800434
FDF29,OUT010,332.6264118261647
FDZ23,OUT017,3181.880602172087
NCU53,OUT018,2402.2724891970415
NCW30,OUT013,4253.4752693459695
NCM26,OUT027,4319.306582607909
FDV50,OUT027,3253.543308450354
FDW15,OUT049,2360.160216686153
FDI35,OUT027,5171.1254026120105
FDO11,OUT017,4549.046855791491
FDN48,OUT046,1530.2069060783183
NCA17,OUT049,2382.9923878577165
NCN54,OUT013,1247.3791260507055
FDP22,OUT013,822.2628700920532
NCB54,OUT035,2057.7051818887285
FDD08,OUT045,565.8014351879691
DRM48,OUT010,90.19553701556451
FDG41,OUT027,2971.6854569748034
FDE44,OUT027,1364.7962833587833
FDE26,OUT035,2435.095684060954
NCS38,OUT013,1949.5203007536315
NCJ54,OUT018,3010.9694012668465
FDI40,OUT019,239.71402827675365
FDN45,OUT018,3413.3412093277557
FDU43,OUT046,4032.7930606911104
FDI04,OUT010,539.7883549746265
NCC07,OUT018,1455.9444129187345
NCC07,OUT019,258.2948229029605
NCD18,OUT045,3798.895486579923
FDU55,OUT035,4450.372951131804
FDX59,OUT035,595.1711639172306
FDR52,OUT049,3099.972107349961
NCP17,OUT013,1041.6232978541857
FDQ32,OUT045,2020.644664000028
NCT17,OUT049,2887.9852663416686
FDO10,OUT049,995.9823979301448
FDE32,OUT049,625.6155844370312
FDN44,OUT045,2522.7808064578476
FDH02,OUT035,1510.727130983722
FDK60,OUT013,1647.9028277052912
FDS24,OUT019,219.99867544276321
FDL03,OUT010,516.8181605251369
FDB46,OUT027,5646.313611713036
FDO48,OUT049,3891.3924992967295
FDZ39,OUT049,1614.986679282738
FDT02,OUT027,884.3099803577031
FDC50,OUT013,1708.5129900634893
FDP39,OUT035,829.8207461497419
DRG15,OUT018,833.3973107401168
FDP10,OUT018,1484.4627964519664
FDF53,OUT027,5143.201166520965
FDN34,OUT045,2605.880119342281
FDK02,OUT045,1980.1455814982764
FDC23,OUT045,2874.932080851974
FDJ10,OUT019,360.4383319810908
FDE53,OUT035,1744.2649783855256
FDR25,OUT035,4341.415670665539
FDW50,OUT046,2637.2913954600062
FDS09,OUT049,845.2614029426456
FDW49,OUT010,518.654592923728
FDU51,OUT046,2944.9897402541837
FDF28,OUT018,1642.3230310817958
NCY30,OUT018,2444.1372015692596
FDD44,OUT045,4281.098688105786
FDX09,OUT017,3254.510255374418
NCF30,OUT013,2064.1945129863257
FDZ50,OUT019,473.35949807807026
FDW37,OUT013,1345.6083917544288
FDD11,OUT049,4073.9740985503895
DRH39,OUT018,1053.3211821115979
FDA36,OUT049,2985.3293709303966
NCG43,OUT049,1513.1485575338709
FDF02,OUT035,1733.5972158168308
FDP57,OUT027,2665.5979211363583
NCE42,OUT017,3593.3006724650577
NCR38,OUT027,6483.634919231173
FDP03,OUT019,316.3320398904595
FDO51,OUT035,716.4258150191994
NCQ42,OUT046,1977.780239125374
NCM41,OUT046,1478.7687326234634
FDH48,OUT027,2282.8306644048093
DRF60,OUT046,3967.9609389166335
FDJ27,OUT035,1623.6664152005603
FDQ14,OUT013,2395.804795470467
FDN27,OUT017,1792.1514392513334
NCQ02,OUT046,3076.5967307959845
FDJ33,OUT049,1950.0240818356247
FDP07,OUT027,5406.245871516755
DRE01,OUT049,4462.185636853635
FDU36,OUT045,1577.5981459121062
FDL28,OUT017,3745.122578016691
NCX53,OUT046,2486.916239646541
FDZ39,OUT013,1592.8701304698375
NCP42,OUT013,3071.5168122227055
FDJ14,OUT035,1354.8148802856772
FDK04,OUT049,946.928713726223
NCC19,OUT017,3072.9904900400934
FDS09,OUT018,712.9520614826731
FDZ02,OUT046,1584.324176891089
FDD35,OUT018,1659.6322533621376
NCY42,OUT017,2433.324309275396
FDB05,OUT045,3820.406786216497
FDF20,OUT035,3266.3566747101113
NCO41,OUT018,1287.7601914550246
FDC40,OUT027,2171.731900048747
FDV58,OUT045,2934.3392710544335
FDZ57,OUT045,2039.8994596247146
DRM35,OUT046,3016.359783903997
DRN36,OUT018,1317.0196409123014
FDQ13,OUT046,1410.4915864335355
DRO35,OUT010,271.1869096609773
NCD43,OUT035,1781.4979970646432
FDA51,OUT018,1623.0276447072852
NCX17,OUT027,6097.738534850918
NCZ17,OUT049,678.5022420254063
FDR11,OUT027,4284.901957259456
FDW34,OUT049,4139.58024484453
FDN50,OUT017,1427.0528914136962
FDS09,OUT046,896.983602197224
FDS48,OUT018,2129.861973329565
FDL44,OUT049,2825.329285757332
DRF48,OUT018,2858.094408295919
FDA14,OUT018,1890.317599873358
NCD30,OUT049,1610.5005521665719
FDI16,OUT017,852.4103735684537
NCG06,OUT035,4295.915838355725
DRZ24,OUT035,1985.3523396098626
NCS17,OUT045,1539.670163585884
FDB37,OUT045,3924.1325289159277
FDE10,OUT035,2148.5883178796053
FDC57,OUT045,3038.5179383933755
FDM12,OUT018,2772.9423566592095
FDE24,OUT049,2496.877818923983
FDW22,OUT045,3645.5441622093495
DRD01,OUT027,1481.2899441617733
NCZ18,OUT027,6828.61910349502
FDN49,OUT045,619.3684499828136
FDR22,OUT035,1926.8609241688966
FDV08,OUT019,113.30345482111571
FDY39,OUT046,3283.6754209004466
FDV36,OUT049,2141.3839633958733
FDO60,OUT045,753.8478536982411
FDU04,OUT027,3249.6538089714436
FDR20,OUT027,1381.5576569263937
FDW19,OUT019,266.75711647661484
FDU40,OUT049,2984.114975893089
FDK15,OUT045,1523.3497204000437
DRF15,OUT035,2367.0657468879563
FDQ25,OUT017,2799.445754331253
FDI48,OUT019,120.57247138565633
FDS49,OUT046,1241.54458534839
FDV22,OUT046,2579.541507255516
NCV42,OUT046,1874.4938732808318
FDX26,OUT046,3030.0199107385824
FDI33,OUT018,1272.5530646269121
FDZ14,OUT049,2007.0387834319895
FDG10,OUT013,889.3045660364847
FDM38,OUT018,695.0395188481937
FDG26,OUT027,6531.868582605565
FDH46,OUT035,1687.1039387085516
FDN13,OUT018,1350.3852924379582
FDU57,OUT035,2483.1258799655134
NCI06,OUT046,3075.4317463546495
FDM38,OUT045,857.3101957266708
NCG42,OUT010,320.7988769460902
FDL39,OUT045,3096.635996058255
FDT31,OUT019,473.7716029618042
FDV59,OUT013,3657.7111612606814
FDB49,OUT035,1664.482013817913
FDD58,OUT049,1613.537631400795
DRN59,OUT046,727.2199015344229
FDX48,OUT049,2453.3708247275763
FDQ11,OUT049,4161.490348398436
FDY12,OUT049,864.0958871355236
FDQ11,OUT045,3989.0290934320087
DRI11,OUT017,1913.6784521836448
FDY32,OUT027,4388.391186203817
FDS51,OUT045,949.9646253040885
FDR19,OUT010,362.99976128420553
DRB13,OUT018,2868.839352165417
FDS21,OUT035,1070.8783252582236
FDQ40,OUT045,2926.0582433445807
NCE55,OUT013,2891.8001443415596
FDX43,OUT027,4320.171833959053
FDS12,OUT049,2043.6259965757163
DRK01,OUT027,2482.9730984857956
FDN25,OUT017,851.8093642753465
FDB60,OUT046,3276.024694951245
FDQ13,OUT017,1358.7469725187045
DRK13,OUT045,3452.517247454781
DRF25,OUT018,480.08257655434284
NCD42,OUT019,97.51196201534297
FDW25,OUT045,1367.637315077554
NCV29,OUT027,4676.343909687693
NCK42,OUT035,3468.0032756483024
DRJ13,OUT027,3965.6770908965236
DRD15,OUT017,3879.294701238795
FDM27,OUT045,2477.167029873226
FDZ50,OUT018,2626.7194810789397
FDC04,OUT046,4044.453453790107
FDF50,OUT049,3198.5482412388387
FDP15,OUT045,3862.94849442961
FDK46,OUT035,4471.282966643421
FDZ56,OUT018,2403.7247663988846
FDY60,OUT049,2415.1840922304464
FDB10,OUT035,4107.402077707111
FDR57,OUT045,2546.429863268496
FDU58,OUT049,3118.932789639206
FDH02,OUT046,1383.2559921103712
FDP48,OUT013,3244.554217619254
FDI46,OUT035,4316.236576413689
FDW56,OUT013,3306.2211369130964
NCM19,OUT010,302.7322931502587
FDS50,OUT027,5777.367303144747
FDK24,OUT013,759.273755554099
FDO36,OUT017,3167.3021324782376
FDK45,OUT027,3071.547889957571
NCL05,OUT045,691.8262351973693
FDL32,OUT018,1563.0847909433892
FDA28,OUT049,2181.6982750732955
FDY36,OUT018,1029.672378707351
FDP32,OUT018,1638.1939268346182
FDL50,OUT046,1853.694750014419
DRC24,OUT049,2636.047977457305
NCS18,OUT017,1792.4825030086954
FDD16,OUT017,1350.8458872230044
NCV18,OUT013,1463.6470080600345
FDX07,OUT046,2981.630480776793
NCZ05,OUT027,2842.724333076101
NCI31,OUT013,593.6894753622138
FDK14,OUT049,1369.314996831007
NCR06,OUT045,674.3370711507802
NCF54,OUT049,2777.42033354671
DRG23,OUT010,382.7688214128084
FDD53,OUT046,706.6581928125358
NCM31,OUT027,3527.6321532480238
FDT16,OUT017,4487.611790772017
FDR40,OUT035,1314.8185631221081
DRG25,OUT017,3182.1161953486953
FDT10,OUT035,1105.151100346617
FDY32,OUT013,2698.029777809878
FDN50,OUT035,1521.922583215363
FDZ35,OUT019,253.064668384392
NCP54,OUT045,1983.279761011115
NCD07,OUT035,1796.3802021511747
FDS02,OUT018,2849.3993448601314
DRN59,OUT018,651.3457512000683
DRB24,OUT013,2423.6202514867214
FDP37,OUT027,3451.777529330776
DRB01,OUT018,2647.755140064278
FDR47,OUT046,3168.3284861955945
NCM31,OUT010,382.5914317707339
NCF06,OUT027,6561.564565805971
NCV17,OUT027,3434.273271141237
FDS10,OUT049,2845.6913723227744
FDN52,OUT035,1339.5818071843673
FDZ48,OUT013,1804.2967299282711
FDJ48,OUT049,4360.109614500412
DRB13,OUT027,4761.860032373572
FDV59,OUT017,3673.664534322846
FDL32,OUT035,1823.4492825777456
FDZ12,OUT035,2442.6353686510165
NCR06,OUT027,1067.2042164469499
FDP51,OUT017,2123.7031774972343
FDY22,OUT013,2311.248539931358
FDZ38,OUT049,3046.5049198493552
NCO54,OUT035,896.0387069984715
FDR23,OUT035,2940.9779064320646
FDM38,OUT049,885.0809572391876
FDS25,OUT013,2010.773978090277
FDZ22,OUT013,1345.1894654119646
FDZ20,OUT019,620.3047627522931
FDD45,OUT010,236.56593878857188
FDN03,OUT049,3915.225310282217
NCW30,OUT046,4099.310649685891
FDY24,OUT027,1550.2900584816769
FDJ26,OUT019,517.3878004133687
FDM15,OUT049,2509.9927828514933
NCW54,OUT027,1571.4908314647346
FDA23,OUT045,1604.853458231072
FDA39,OUT019,95.3768331674879
FDZ12,OUT017,2417.475669533757
NCB42,OUT046,1924.580938910312
FDL16,OUT046,763.385362494124
FDO24,OUT019,428.5796873655927
NCP42,OUT046,3190.1953055319295
FDR19,OUT018,2045.608051658965
DRL01,OUT045,3766.0609381102863
FDV37,OUT046,3080.660999449995
FDI41,OUT010,367.60919991706453
FDF58,OUT049,1067.4535179968423
NCF43,OUT018,2054.7764023637365
FDN02,OUT049,3335.953339462063
NCP41,OUT035,1817.044226228525
NCY17,OUT027,1233.0798761642568
FDL58,OUT027,6514.445368193421
NCA30,OUT027,4876.741112074264
FDE46,OUT018,2120.243649954812
FDY38,OUT035,3925.741242590708
NCH29,OUT027,2426.146778771789
FDO20,OUT045,4214.108940291478
FDP44,OUT018,1390.1369717787682
FDM02,OUT027,2483.3015746127335
FDJ14,OUT027,2221.669879004453
FDH04,OUT010,229.32531505399766
DRK23,OUT046,4478.192541504141
NCW05,OUT046,1796.9490365195452
FDF12,OUT049,2348.603347522932
FDL51,OUT019,555.7274357974522
FDN03,OUT018,3405.4591956839236
DRJ37,OUT049,2460.4359661782173
FDM12,OUT019,504.91662344677104
FDA16,OUT045,3327.4521034346935
NCB07,OUT017,3164.9628945467857
NCI17,OUT019,232.7938388425457
FDR51,OUT046,2458.3957291610727
FDJ55,OUT045,3764.0630334416114
NCZ17,OUT013,671.1964177184539
FDU25,OUT013,915.0849782566927
NCG18,OUT045,1630.8416012402474
DRM11,OUT017,4708.477274166148
FDH16,OUT035,1454.9373848839587
FDZ04,OUT018,838.4208089955912
NCX53,OUT035,2468.531242483212
FDX38,OUT027,1296.3230102525447
FDX09,OUT046,3078.945296675617
NCW05,OUT018,1491.4206723498216
NCS41,OUT017,3197.032634679237
FDI26,OUT046,2966.5152969700152
NCZ41,OUT027,3524.026331647897
NCK06,OUT046,2033.7855614711193
FDX23,OUT027,2626.7728687065696
NCA42,OUT046,2607.107244443059
FDC20,OUT049,829.3888719938619
DRC49,OUT018,1846.2553153286287
FDX01,OUT013,1827.6615122860862
FDC08,OUT045,3385.2522041012407
FDC02,OUT017,4533.3271028112495
FDK10,OUT045,2858.81326795407
DRC24,OUT013,2589.799324864476
FDW16,OUT019,218.49306245570438
NCU06,OUT018,3307.8670631144823
DRA59,OUT045,2973.695378999859
FDR24,OUT019,211.76918231189148
DRL35,OUT018,544.301746581201
FDA49,OUT013,1329.9214880198883
NCC55,OUT046,623.0767299319457
DRD24,OUT019,324.47937956988795
NCE55,OUT049,2921.672242806484
FDT33,OUT045,2665.5327062845904
NCT53,OUT013,2641.53601381657
FDS26,OUT046,4205.556097684899
FDL22,OUT018,1247.1112380731079
FDP44,OUT017,1766.987110584801
FDC52,OUT018,2165.5090721819147
FDI53,OUT010,434.7460820828145
FDZ23,OUT046,3052.7257623781325
NCT18,OUT013,3065.6974963526386
FDR13,OUT046,1844.9778372064109
FDB09,OUT010,283.18593116094974
FDZ60,OUT013,1674.0373997277443
FDB11,OUT046,3960.611068740988
FDC10,OUT018,1713.790635754062
FDW56,OUT035,3403.6071342284094
FDK14,OUT027,2284.1475786159303
DRE27,OUT027,2532.031412398719
FDA38,OUT017,4089.7952349470115
FDT11,OUT045,3036.1575916815377
FDP15,OUT035,4412.855632840585
FDV27,OUT035,1441.2261050340326
FDS36,OUT027,2982.673613996766
FDY40,OUT027,1329.2908654455744
NCF19,OUT049,819.9884114163772
FDF53,OUT045,2901.7748800949703
FDS14,OUT027,4100.0236023630405
FDE56,OUT046,1086.5763470794623
FDZ19,OUT035,2831.4592988254517
FDZ46,OUT013,1776.7999635920798
FDR16,OUT046,3830.7928380590092
FDG29,OUT018,552.4305140456462
NCE30,OUT017,3467.550931795652
FDZ40,OUT046,851.180837103772
FDG58,OUT018,2110.8673016992407
DRH03,OUT013,1663.4014672430562
FDZ47,OUT045,1547.0746533910008
FDV04,OUT018,2336.203231196933
FDZ10,OUT018,1803.4790598759507
FDG46,OUT017,1941.83851600949
NCF07,OUT045,1546.2161606067712
FDY44,OUT035,3281.0985506769866
FDB21,OUT013,4002.900579834584
FDS20,OUT035,3110.854127911629
FDS49,OUT049,1263.9123133853866
FDX55,OUT027,5556.330613111943
NCQ02,OUT018,2675.9960364121766
FDR25,OUT013,4537.368299581238
DRG39,OUT045,878.1981701476807
FDB46,OUT046,3457.718662400788
NCC30,OUT018,2485.1428721960433
FDE58,OUT035,2094.9740902239387
FDC05,OUT019,480.96743034616367
FDY15,OUT046,2616.60965713283
FDG14,OUT046,2501.3929946835246
FDL08,OUT049,3891.723880407693
FDQ47,OUT013,589.6358917772055
FDN12,OUT035,1832.6083169242102
FDW10,OUT013,2781.417085447535
FDD02,OUT035,1981.5597708119403
FDX35,OUT010,668.9230012403455
FDT35,OUT046,2781.3324343317504
DRN47,OUT019,473.40598027969463
FDB11,OUT010,609.769827114708
FDN20,OUT045,2710.7445703396124
FDB59,OUT035,3376.0877555125494
FDJ58,OUT045,2800.4065801571205
FDU60,OUT046,2733.642396352641
FDS03,OUT049,1100.396351059258
FDU40,OUT019,454.43157664889094
DRH15,OUT049,745.7997727964581
FDD04,OUT027,3721.698127621621
FDQ01,OUT046,4008.5324445462525
FDF28,OUT035,2102.9477354403484
FDD22,OUT010,280.7614835299111
FDY19,OUT046,1921.8471274286378
FDN33,OUT035,1461.0059655143025
FDV36,OUT035,2101.6180674265456
FDW01,OUT010,386.69929939489236
FDJ28,OUT049,3263.305485396331
FDB17,OUT035,3039.9119932187596
FDM40,OUT049,2348.6492013989505
FDV46,OUT045,2265.670265559817
FDQ44,OUT049,1887.314890626177
NCD42,OUT046,660.6746135733928
DRH37,OUT046,2520.0226259682313
FDR10,OUT018,2186.7706795440013
NCD06,OUT027,1239.9669020869849
FDI53,OUT046,2560.837382198046
FDG16,OUT035,3460.0023782346784
DRB25,OUT046,1844.1386506078366
FDY09,OUT046,2839.5824110675444
FDX48,OUT045,2480.4424663885843
